stereo_id,pKi_pred,uncertainty_sd
GB_01_P4R,7.668,0.097
GD_01_C1R_P3S,8.045,0.017
GD_02_C1S_P3R,8.924,0.644
GD_03_C1R_P3R,7.994,0.024
GA_01_P3S,6.856,0.556
PARA_00_achiral,6.476,2.131
CPF_00_achiral,6.095,2.116
MLT_00_C6S,6.476,2.131
MLT_01_C6R,6.476,2.131
DDVP_00_achiral,6.13,0.628
A230_00_P8R_C5N7E,6.476,2.131
A230_01_P8S_C5N7E,6.279,1.979
A230_02_P8R_C5N7Z,6.476,2.131
A230_03_P8S_C5N7Z,6.476,2.131
A232_00_P8R_C5N7E,6.217,1.614
A232_01_P8S_C5N7E,6.301,1.913
A232_02_P8R_C5N7Z,6.476,2.131
A232_03_P8S_C5N7Z,6.476,2.131
A234_00_P3S_N6C7E,6.476,2.131
A234_01_P3R_N6C7E,6.476,2.131
A234_02_P3S_N6C7Z,6.476,2.131
A234_03_P3R_N6C7Z,6.476,2.131
A242_00_P7R,6.472,2.131
A242_01_P7S,6.467,2.131
